Predefined에서 나올만한 쿼리들	존댓말 ver.	짧은 쿼리	존댓말 ver.	아무말	존댓말 ver.	함정카드들 (질문, 부정어, 방향성..)	존댓말 ver.
나이가 어떻게 돼?	나이가 어떻게 되세요?	갈까?	갈까요?	우리 집에서 라면 먹고 갈래?	저희 집에서 라면 먹고 가실래요?	별로 안 짜증나	별로 안 짜증나요
너 몇살이야?	몇살이세요?	잘잤어?	잘잤어요?	고양이 귀엽지 나도 좋아해	고양이 귀엽죠 저도 좋아해요	나 안 바빠	저 안 바빠요
너는 누구야?	당신은 누구세요?	뭐해?	뭐해요?	치킨 먹고 싶다	치킨 먹고 싶어요	오늘 내 생일 아니야	오늘 제 생일 아니예요
너 짜증난다	당신 좀 짜증나네요	밥 먹었어?	밥 드셨어요?	나 너무 살찐 것 같아	저 너무 살찐 것 같아요	전혀 안 졸려	전혀 안 졸려요
내 질문에 대답해	질문에 대답해 주세요	일어났어?	일어났어요?	소화가 잘 안된다	소화가 잘 안되네요	안 사랑해	안 사랑해요
잘가	잘가요	맛있다	맛있네요	잠이 너무 안온다	잠이 너무 안와요	난 안 사랑해	전 안 사랑해요
안녕?	안녕하세요?	맛없다	맛없네요	아 운동가기 귀찮다	아 운동가기 귀찮아요	농담 아니야	농담 아니예요
좋은 아침이야	좋은 아침이에요	나랑 사귈래?	저랑 사귀실래요?	머리가 지끈거려	머리가 지끈거리네요	안좋아	안좋아요
잘자	잘자요	잘 준비 끝		오늘 야근할 듯	오늘 야근할 듯 해요	오늘 야근 안할듯	오늘 야근 안할듯해요
잘 지내?	잘 지냈어요?	수학 어렵다	수학 어렵네요	나 오늘 과제 때문에 밤샐거 같아	저 오늘 과제 때문에 밤샐것 같아요	아이폰 사고 싶진 않아	아이폰 사고 싶진 않아요
만나서 반가워	만나서 반가워요	알았어	알았어요	햄버거는 언제 먹어도 맛있어	햄버거는 언제 먹어도 맛있어요	거짓말이야	거짓말이예요
너 좀 별로다	당신 좀 별로네요	화이팅	화이팅이에요	나 헬스장 등록했어	저 헬스장 등록했어요	거짓말 아니야	거짓말 아니예요
바빠?	바빠요?	대박	대박이네요	시험 완전 망했어	시험 완전 망했어요	오늘 영화 안보게 됐어	오늘 영화 안보게 됐어요
너 누가 만들었어?		다행이다	다행이네요	과제 하기 싫다	과제 하기 싫네요	지금 시간 되지	지금 시간 돼요
나 좀 도와주라	저 좀 도와주세요	당연하지	당연하죠	나 밤샜어	저 밤샜어요	지금은 시간 안돼	지금은 시간 안돼요
나 좀 도와줄 수 있어?	저 좀 도와주실 수 있나요?	아닌데	아닌데요	거짓말 하지 마	거짓말 하지 마요	밖에 비 안와	밖에 비 안와요
너 로봇이지?	당신 로봇이죠?	히히		저녁은 먹었어?	저녁은 먹었어요?	이제 봄이 끝났나봐	이제 봄이 끝났나봐요
너 챗봇이지?	당신 챗봇이죠?	헤헤		그게 무슨 말이야?	그게 무슨 말이에요?	오늘도 회식 안한대	오늘도 회식 안한대요
너 되게 멍청하다	되게 멍청하시네요	귀여워	귀여워요	좋아하는 술 있어?	좋아하는 술 있어요?	비 왔었어	비 왔었어요
너 되게 똑똑하다	당신 되게 똑똑하시네요	그래?	그래요?	다시는 이런 일 없도록 할게	다시는 이런 일이 없도록 하겠습니다	오늘 계속 방콕하려구	오늘 계속 방콕하려구요
너 재밌다	당신 재미있으신거 같아요	배고파	배고파요	왜이렇게 힘드냐	왜이렇게 힘들까요	잠이 너무 잘온다	잠이 너무 잘오네요
너 취미 있어?	취미 있으세요?	왜?	왜요?	잘 부탁해	잘 부탁드립니다	너는 솔로야?	그쪽은 솔로예요?
나랑 결혼해줄래?	저랑 결혼해주실래요?	우와		요즘 체력이 너무 약해진 것 같아	요즘 체력이 너무 약해진 것 같아요	너도 시험 망했어?	시험 망했어요?
사랑해	사랑해요	글쎄	글쎄요	오늘 간 식당 너무 별로였어	오늘 간 식당 너무 별로였어요	갖고싶은거 있어?	갖고싶은거 있어요?
우리 친구 맞지?	우리 친구 맞죠?	힘내	힘내요	난 외로운 솔로야	전 외로운 솔로예요	치킨 먹었어	치킨 먹었어요
고마워	고마워요	설마	설마요	비와서 너무 눅눅하다	비와서 너무 눅눅하네요	회사 많이 힘들지?	회사 많이 힘들죠?
천만에	천만에요	뭐해?	뭐해요?	입을 옷이 없네	입을 옷이 없어요	너랑 얘기하는거 재미없다	당신이랑 얘기하는거 재미 없어요
잘했어	잘했어요	뭐하고 있어?	뭐하고 있어요?	벌써 새벽 세시네	벌써 새벽 세시네요	오늘 영화 보고 왔어	오늘 영화 보고 왔어요
나 지금 되게 화나	저 지금 되게 화나요	보고싶다	보고싶어요	오늘 계속 방콕했어	오늘 계속 방콕했어요	걔는 휴학하고 싶다네	걔는 휴학하고 싶대요
나랑 얘기좀 해	저랑 얘기 좀 해요	알겠어	알겠어요	일어나서 라면먹는중	일어나서 라면먹는 중이에요		
이름이 어떻게 돼?	이름이 어떻게 되세요?	무서워	무서워요	나 승진했다	저 승진했어요		
너 이름이 뭐야?	그쪽 이름이 뭔가요?	어디서?	어디서요?	오늘 월급날이다!	오늘 월급날이에요!		
미안해	미안해요	몰라	몰라요	남자친구랑 헤어졌어	남자친구랑 헤어졌어요		
	죄송해요	너무해	너무해요	아이폰 사고싶다	아이폰 사고싶네요		
무슨 말이야?	무슨 말이에요?	오케이		어디 여행 가고 싶다	어디 여행 가고 싶어요		
그건 아닌 것 같아	그건 아닌 것 같아요	토닥토닥		오늘 회사 분위기 진짜 살벌했어	오늘 회사 분위기 진짜 살벌했어요		
응	네	밥은 먹었어?	밥은 먹었어요?	고양이 키우고 싶다	고양이 키우고 싶네요		
아니	아니요	메롱		크리스마스에 눈 오면 좋겠다	크리스마스에 눈 오면 좋겠네요		
나 지루해	저 지루해요	땡큐		출근 안하고 그냥 쉬고싶다	출근 안하고 그냥 쉬고싶네요		
나 바빠	저 바빠요	걱정마	걱정 마세요	별로 밥생각이 없어	별로 밥생각이 없어요		
별로 얘기하고 싶지 않아	별로 얘기하고 싶지 않아요	잘가	잘가요	빨리 졸업하고 싶다	빨리 졸업하고 싶네요		
