id_query,id_script
0,84
1,3
2,187
3,81
4,62
5,118
6,47
7,16
8,82
9,19
10,114
11,111
12,128
13,136
14,18
15,21
16,59
17,32
18,155
19,153
20,5
21,152
22,98
23,136
24,69
25,8
26,172
27,177
28,56
29,168
30,141
31,84
32,101
33,17
34,185
35,127
36,74
37,170
38,19
39,57
40,172
41,157
42,22
43,138
44,9
45,199
46,97
47,18
48,45
49,74
50,50
51,140
52,110
53,63
54,1
55,8
56,108
57,65
58,82
59,65
60,89
61,6
62,189
63,173
64,196
65,167
66,61
67,95
68,163
69,144
70,196
71,94
72,154
73,122
74,52
75,22
76,3
77,164
78,38
79,113
80,175
81,29
82,176
83,175
84,199
85,19
86,26
87,176
88,112
89,16
90,106
91,173
92,119
93,34
94,184
95,11
96,41
97,94
98,175
99,92
100,193
101,106
102,20
103,49
104,182
105,167
106,3
107,87
108,58
109,141
110,99
111,35
112,107
113,12
114,102
115,138
116,73
117,196
118,8
119,128
120,9
121,196
122,13
123,38
124,3
125,53
126,20
127,89
128,71
129,196
130,160
131,82
132,101
133,175
134,29
135,175
136,174
137,106
138,85
139,8
140,48
141,175
142,133
143,183
144,191
145,131
146,63
147,35
148,35
149,6
150,174
151,186
152,145
153,26
154,25
155,108
156,52
157,50
158,171
159,91
160,171
161,44
162,45
163,193
164,124
165,190
166,109
167,178
168,187
169,49
170,83
171,120
172,109
173,129
174,196
175,163
176,121
177,43
178,43
179,137
180,96
181,47
182,45
183,196
184,177
185,149
186,39
187,105
188,111
189,129
190,149
191,31
192,46
193,127
194,145
195,142
196,131
197,60
198,96
199,98
200,61
201,197
202,99
203,158
204,161
205,12
206,58
207,139
208,28
209,60
210,3
211,17
212,36
213,54
214,11
215,123
216,175
217,165
218,120
219,2
220,154
221,3
222,91
223,142
224,82
225,173
226,128
227,175
228,175
229,42
230,69
231,81
232,125
233,20
234,12
235,31
236,143
237,192
238,119
239,125
240,53
241,152
242,175
243,53
244,24
245,146
246,36
247,129
248,179
249,14
250,182
251,192
252,80
253,68
254,195
255,149
256,176
257,50
258,155
259,15
260,133
261,131
262,51
263,115
264,89
265,113
266,180
267,31
268,146
269,148
270,45
271,86
272,108
273,10
274,64
275,177
276,164
277,110
278,78
279,22
280,27
281,97
282,148
283,99
284,29
285,117
286,158
287,100
288,191
289,55
290,10
291,64
292,162
293,1
294,55
295,130
296,128
297,47
298,193
299,166
300,33
301,103
302,163
303,188
304,46
305,39
306,150
307,55
308,24
309,37
310,179
311,87
312,103
313,154
314,71
315,66
316,70
317,139
318,166
319,56
320,162
321,123
322,188
323,88
324,149
325,173
326,147
327,42
328,67
329,176
330,114
331,14
332,188
333,58
334,101
335,145
336,93
337,93
338,184
339,112
340,61
341,57
342,183
343,32
344,68
345,91
346,135
347,27
348,51
349,20
350,160
351,38
352,172
353,91
354,70
355,149
356,37
357,171
358,111
359,183
360,9
361,96
362,76
363,54
364,72
365,196
366,157
367,116
368,174
369,75
370,12
371,114
372,71
373,175
374,141
375,121
376,185
377,48
378,33
379,126
380,170
381,198
382,73
383,134
384,115
385,81
386,188
387,175
388,24
389,134
390,23
391,23
392,175
393,108
394,188
395,66
396,193
397,28
398,13
399,2
400,146
401,84
402,41
403,67
404,105
405,2
406,6
407,53
408,82
409,9
410,52
411,76
412,120
413,3
414,4
415,21
416,137
417,171
418,59
419,2
420,27
421,144
422,195
423,70
424,8
425,86
426,105
427,158
428,113
429,116
430,36
431,85
432,101
433,74
434,175
435,189
436,117
437,30
438,10
439,19
440,173
441,96
442,147
443,19
444,94
445,40
446,175
447,118
448,92
449,195
450,92
451,188
452,192
453,175
454,175
455,181
456,190
457,196
458,68
459,11
460,187
461,25
462,185
463,37
464,9
465,153
466,106
467,55
468,117
469,99
470,30
471,84
472,67
473,146
474,9
475,60
476,25
477,18
478,95
479,162
480,168
481,175
482,51
483,144
484,12
485,4
486,159
487,143
488,44
489,57
490,180
491,148
492,78
493,152
494,161
495,64
496,96
497,75
498,128
499,100
500,182
501,23
502,175
503,104
504,146
505,124
506,194
507,111
508,73
509,7
510,150
511,134
512,198
513,0
514,119
515,5
516,115
517,138
518,34
519,39
520,178
521,38
522,13
523,73
524,93
525,80
526,62
527,98
528,40
529,108
530,144
531,139
532,175
533,160
534,74
535,188
536,46
537,126
538,44
539,4
540,176
541,153
542,181
543,97
544,101
545,100
546,58
547,176
548,156
549,95
550,155
551,106
552,133
553,31
554,65
555,155
556,161
557,175
558,72
559,169
560,63
561,80
562,177
563,188
564,170
565,195
566,11
567,175
568,110
569,100
570,44
571,192
572,162
573,4
574,49
575,2
576,28
577,79
578,175
579,170
580,46
581,126
582,143
583,35
584,135
585,121
586,111
587,69
588,132
589,56
590,165
591,176
592,11
593,194
594,192
595,8
596,175
597,151
598,41
599,159
